timestamp,frame_index,episode_index,index,task_index,_source_file,action.0,action.1,action.2,action.3,action.4,action.5,observation.state.0,observation.state.1,observation.state.2,observation.state.3,observation.state.4,observation.state.5
14.466666,434,0,434,0,data\chunk-000\file-000.parquet,1.7582418,-106.85714,98.24176,-95.95605,8.131868,29.585327,1.8461539,-107.34066,96.74725,-95.91209,7.6923075,29.458794
14.5,435,0,435,0,data\chunk-000\file-000.parquet,1.7582418,-106.85714,98.24176,-95.95605,8.131868,29.585327,1.8461539,-107.34066,96.74725,-95.91209,7.6923075,29.458794
14.533334,436,0,436,0,data\chunk-000\file-000.parquet,1.7582418,-106.85714,98.24176,-95.95605,8.131868,29.585327,1.8461539,-107.34066,96.74725,-95.91209,7.6923075,29.458794
14.566667,437,0,437,0,data\chunk-000\file-000.parquet,1.7582418,-106.85714,98.24176,-95.95605,8.131868,29.585327,1.8461539,-107.34066,96.74725,-95.91209,7.6923075,29.458794
14.6,438,0,438,0,data\chunk-000\file-000.parquet,1.7582418,-106.85714,98.24176,-95.95605,8.131868,29.585327,1.8461539,-107.34066,96.74725,-95.91209,7.6923075,29.458794
14.633333,439,0,439,0,data\chunk-000\file-000.parquet,1.7582418,-106.85714,98.24176,-95.95605,8.131868,29.585327,1.8461539,-107.34066,96.74725,-95.91209,7.6923075,29.458794
14.666667,440,0,440,0,data\chunk-000\file-000.parquet,1.7582418,-106.85714,98.24176,-95.95605,8.131868,29.585327,1.8461539,-107.34066,96.74725,-95.91209,7.6923075,29.458794
14.7,441,0,441,0,data\chunk-000\file-000.parquet,1.7582418,-106.85714,98.24176,-95.95605,8.131868,29.585327,1.8461539,-107.34066,96.74725,-95.91209,7.6923075,29.458794
14.733334,442,0,442,0,data\chunk-000\file-000.parquet,1.7582418,-106.85714,98.24176,-95.95605,8.131868,29.585327,1.8461539,-107.34066,96.74725,-95.91209,7.7802196,29.458794
14.766666,443,0,443,0,data\chunk-000\file-000.parquet,1.7582418,-106.85714,98.24176,-95.95605,8.131868,29.585327,1.8461539,-107.34066,96.74725,-95.91209,7.7802196,29.458794
14.8,444,0,444,0,data\chunk-000\file-000.parquet,1.7582418,-106.85714,98.24176,-95.95605,8.131868,29.585327,1.8461539,-107.34066,96.74725,-95.91209,7.8681316,29.458794
14.833333,445,0,445,0,data\chunk-000\file-000.parquet,1.7582418,-106.85714,98.24176,-95.95605,8.131868,29.585327,1.7582418,-107.34066,96.74725,-96.0,7.8681316,29.458794
14.866667,446,0,446,0,data\chunk-000\file-000.parquet,1.7582418,-106.85714,98.24176,-95.95605,8.131868,29.585327,1.7582418,-107.34066,96.74725,-96.0,7.8681316,29.458794
14.9,447,0,447,0,data\chunk-000\file-000.parquet,1.7582418,-106.85714,98.24176,-95.95605,8.131868,29.585327,1.7582418,-107.34066,96.74725,-96.0,7.8681316,29.458794
14.933333,448,0,448,0,data\chunk-000\file-000.parquet,1.7582418,-106.85714,98.24176,-95.95605,8.131868,29.585327,1.7582418,-107.34066,96.74725,-96.0,7.8681316,29.458794
14.966666,449,0,449,0,data\chunk-000\file-000.parquet,1.7582418,-106.85714,98.24176,-95.95605,8.131868,29.585327,1.7582418,-107.34066,96.74725,-96.0,7.8681316,29.458794
15.0,450,0,450,0,data\chunk-000\file-000.parquet,1.7582418,-106.85714,98.24176,-95.95605,8.131868,29.585327,1.7582418,-107.34066,96.74725,-96.0,7.8681316,29.458794
15.033334,451,0,451,0,data\chunk-000\file-000.parquet,1.7582418,-106.85714,98.24176,-95.95605,8.131868,29.585327,1.7582418,-107.34066,96.74725,-96.0,7.8681316,29.458794
15.066667,452,0,452,0,data\chunk-000\file-000.parquet,1.7582418,-106.85714,98.24176,-95.95605,8.131868,29.585327,1.7582418,-107.34066,96.74725,-96.0,7.8681316,29.458794
15.1,453,0,453,0,data\chunk-000\file-000.parquet,1.7582418,-106.85714,98.24176,-95.95605,8.131868,29.585327,1.7582418,-107.34066,96.74725,-96.0,7.7802196,29.458794
15.133333,454,0,454,0,data\chunk-000\file-000.parquet,1.7582418,-106.85714,98.24176,-95.95605,8.131868,29.585327,1.7582418,-107.34066,96.74725,-96.0,7.7802196,29.458794
15.166667,455,0,455,0,data\chunk-000\file-000.parquet,1.7582418,-106.85714,98.24176,-95.95605,8.131868,29.585327,1.7582418,-107.34066,96.74725,-96.0,7.7802196,29.458794
15.2,456,0,456,0,data\chunk-000\file-000.parquet,1.7582418,-106.85714,98.24176,-95.95605,8.131868,29.585327,1.7582418,-107.34066,96.74725,-96.0,7.7802196,29.458794
15.233334,457,0,457,0,data\chunk-000\file-000.parquet,1.7582418,-106.85714,98.24176,-95.95605,8.131868,29.585327,1.7582418,-107.34066,96.74725,-96.0,7.7802196,29.458794
15.266666,458,0,458,0,data\chunk-000\file-000.parquet,1.7582418,-106.85714,98.24176,-95.95605,8.131868,29.585327,1.7582418,-107.34066,96.74725,-96.0,7.7802196,29.458794
15.3,459,0,459,0,data\chunk-000\file-000.parquet,1.7582418,-106.85714,98.24176,-95.95605,8.131868,29.585327,1.7582418,-107.34066,96.74725,-96.0,7.7802196,29.458794
15.333333,460,0,460,0,data\chunk-000\file-000.parquet,1.7582418,-106.85714,98.24176,-95.95605,8.131868,29.585327,1.6703297,-107.34066,96.74725,-96.0,7.7802196,29.458794
15.366667,461,0,461,0,data\chunk-000\file-000.parquet,1.7582418,-106.85714,98.24176,-95.95605,8.131868,29.585327,1.6703297,-107.34066,96.74725,-96.0,7.7802196,29.458794
15.4,462,0,462,0,data\chunk-000\file-000.parquet,1.7582418,-106.85714,98.24176,-95.95605,8.131868,29.585327,1.6703297,-107.34066,96.74725,-96.0,7.7802196,29.458794
15.433333,463,0,463,0,data\chunk-000\file-000.parquet,1.7582418,-106.85714,98.24176,-95.95605,8.131868,29.585327,1.6703297,-107.34066,96.74725,-96.0,7.7802196,29.458794
15.466666,464,0,464,0,data\chunk-000\file-000.parquet,1.7582418,-106.85714,98.24176,-95.95605,8.131868,29.585327,1.6703297,-107.34066,96.74725,-96.0,7.7802196,29.458794
15.5,465,0,465,0,data\chunk-000\file-000.parquet,1.7582418,-106.85714,98.24176,-95.95605,8.131868,29.585327,1.6703297,-107.34066,96.74725,-96.0,7.7802196,29.458794
15.533334,466,0,466,0,data\chunk-000\file-000.parquet,1.7582418,-106.85714,98.24176,-95.95605,8.131868,29.585327,1.6703297,-107.34066,96.74725,-96.0,7.7802196,29.458794
15.566667,467,0,467,0,data\chunk-000\file-000.parquet,1.7582418,-106.85714,98.24176,-95.95605,8.131868,29.585327,1.6703297,-107.34066,96.74725,-96.0,7.7802196,29.458794
15.6,468,0,468,0,data\chunk-000\file-000.parquet,1.7582418,-106.85714,98.24176,-95.95605,8.131868,29.585327,1.6703297,-107.34066,96.74725,-96.0,7.7802196,29.458794
15.633333,469,0,469,0,data\chunk-000\file-000.parquet,1.7582418,-106.85714,98.24176,-95.95605,8.131868,29.585327,1.6703297,-107.34066,96.74725,-96.0,7.7802196,29.458794
15.666667,470,0,470,0,data\chunk-000\file-000.parquet,1.7582418,-106.85714,98.24176,-95.95605,8.131868,29.585327,1.6703297,-107.34066,96.74725,-96.0,7.7802196,29.458794
15.7,471,0,471,0,data\chunk-000\file-000.parquet,1.7582418,-106.85714,98.24176,-95.95605,8.131868,29.585327,1.6703297,-107.34066,96.74725,-96.0,7.7802196,29.458794
15.733334,472,0,472,0,data\chunk-000\file-000.parquet,1.7582418,-106.85714,98.24176,-95.95605,8.131868,29.585327,1.6703297,-107.34066,96.74725,-96.0,7.7802196,29.458794
15.766666,473,0,473,0,data\chunk-000\file-000.parquet,1.7582418,-106.85714,98.24176,-95.95605,8.131868,29.585327,1.6703297,-107.34066,96.74725,-96.0,7.7802196,29.458794
15.8,474,0,474,0,data\chunk-000\file-000.parquet,1.7582418,-106.85714,98.24176,-95.95605,8.131868,29.585327,1.6703297,-107.34066,96.74725,-96.0,7.7802196,29.458794
15.833333,475,0,475,0,data\chunk-000\file-000.parquet,1.7582418,-106.85714,98.24176,-95.95605,8.131868,29.585327,1.6703297,-107.34066,96.74725,-96.0,7.7802196,29.458794
15.866667,476,0,476,0,data\chunk-000\file-000.parquet,1.7582418,-106.85714,98.24176,-95.95605,8.131868,29.585327,1.6703297,-107.34066,96.74725,-96.0,7.7802196,29.458794
15.9,477,0,477,0,data\chunk-000\file-000.parquet,1.7582418,-106.85714,98.24176,-95.95605,8.131868,29.585327,1.6703297,-107.34066,96.74725,-96.0,7.7802196,29.458794
15.933333,478,0,478,0,data\chunk-000\file-000.parquet,1.7582418,-106.85714,98.24176,-95.95605,8.131868,29.585327,1.6703297,-107.34066,96.74725,-96.0,7.7802196,29.458794
15.966666,479,0,479,0,data\chunk-000\file-000.parquet,1.7582418,-106.85714,98.24176,-95.95605,8.131868,29.585327,1.6703297,-107.34066,96.74725,-96.0,7.7802196,29.458794
16.0,480,0,480,0,data\chunk-000\file-000.parquet,1.7582418,-106.85714,98.24176,-95.95605,8.131868,29.585327,1.6703297,-107.34066,96.74725,-96.0,7.7802196,29.458794
16.033333,481,0,481,0,data\chunk-000\file-000.parquet,1.7582418,-106.85714,98.24176,-95.95605,8.131868,29.585327,1.6703297,-107.34066,96.74725,-96.0,7.6923075,29.458794
16.066668,482,0,482,0,data\chunk-000\file-000.parquet,1.7582418,-106.85714,98.24176,-95.95605,8.131868,29.585327,1.6703297,-107.34066,96.74725,-96.0,7.6923075,29.458794
16.1,483,0,483,0,data\chunk-000\file-000.parquet,1.7582418,-106.85714,98.24176,-95.95605,8.131868,29.585327,1.6703297,-107.34066,96.74725,-96.0,7.6923075,29.458794
16.133333,484,0,484,0,data\chunk-000\file-000.parquet,1.7582418,-106.85714,98.24176,-95.95605,8.131868,29.585327,1.6703297,-107.34066,96.74725,-96.0,7.6923075,29.458794
16.166666,485,0,485,0,data\chunk-000\file-000.parquet,1.7582418,-106.85714,98.24176,-95.95605,8.131868,29.585327,1.6703297,-107.34066,96.74725,-96.0,7.6923075,29.458794
16.2,486,0,486,0,data\chunk-000\file-000.parquet,1.7582418,-106.85714,98.24176,-95.95605,8.131868,29.585327,1.6703297,-107.34066,96.74725,-96.0,7.6923075,29.458794
16.233334,487,0,487,0,data\chunk-000\file-000.parquet,1.7582418,-106.85714,98.24176,-95.95605,8.131868,29.585327,1.6703297,-107.34066,96.74725,-96.0,7.6923075,29.458794
16.266666,488,0,488,0,data\chunk-000\file-000.parquet,1.7582418,-106.85714,98.24176,-95.95605,8.131868,29.585327,1.6703297,-107.34066,96.74725,-96.0,7.6923075,29.458794
16.3,489,0,489,0,data\chunk-000\file-000.parquet,1.7582418,-106.85714,98.24176,-95.95605,8.131868,29.585327,1.6703297,-107.34066,96.74725,-96.0,7.6923075,29.458794
16.333334,490,0,490,0,data\chunk-000\file-000.parquet,1.7582418,-106.85714,98.24176,-95.95605,8.131868,29.585327,1.6703297,-107.34066,96.74725,-96.0,7.6923075,29.458794
16.366667,491,0,491,0,data\chunk-000\file-000.parquet,1.7582418,-106.85714,98.24176,-95.95605,8.131868,29.585327,1.6703297,-107.34066,96.74725,-96.0,7.6923075,29.458794
16.4,492,0,492,0,data\chunk-000\file-000.parquet,1.7582418,-106.85714,98.24176,-95.95605,8.131868,29.585327,1.6703297,-107.34066,96.74725,-96.0,7.6923075,29.458794
16.433332,493,0,493,0,data\chunk-000\file-000.parquet,1.7582418,-106.85714,98.24176,-95.95605,8.131868,29.585327,1.6703297,-107.34066,96.74725,-96.0,7.6923075,29.458794
16.466667,494,0,494,0,data\chunk-000\file-000.parquet,1.7582418,-106.85714,98.24176,-95.95605,8.131868,29.585327,1.6703297,-107.34066,96.74725,-96.0,7.6923075,29.458794
16.5,495,0,495,0,data\chunk-000\file-000.parquet,1.7582418,-106.85714,98.24176,-95.95605,8.131868,29.585327,1.6703297,-107.34066,96.74725,-96.0,7.6923075,29.458794
16.533333,496,0,496,0,data\chunk-000\file-000.parquet,1.7582418,-106.85714,98.24176,-95.95605,8.131868,29.585327,1.6703297,-107.34066,96.74725,-96.0,7.6923075,29.458794
16.566668,497,0,497,0,data\chunk-000\file-000.parquet,1.7582418,-106.85714,98.24176,-95.95605,8.131868,29.585327,1.6703297,-107.34066,96.74725,-96.0,7.6923075,29.458794
16.6,498,0,498,0,data\chunk-000\file-000.parquet,1.7582418,-106.85714,98.24176,-95.95605,8.131868,29.585327,1.6703297,-107.34066,96.74725,-96.0,7.6923075,29.458794
16.633333,499,0,499,0,data\chunk-000\file-000.parquet,1.7582418,-106.85714,98.24176,-95.95605,8.131868,29.585327,1.6703297,-107.34066,96.74725,-96.0,7.6923075,29.458794
16.666666,500,0,500,0,data\chunk-000\file-000.parquet,1.7582418,-106.85714,98.24176,-95.95605,8.131868,29.585327,1.6703297,-107.34066,96.74725,-96.0,7.6923075,29.458794
16.7,501,0,501,0,data\chunk-000\file-000.parquet,1.7582418,-106.85714,98.24176,-95.95605,8.131868,29.585327,1.6703297,-107.34066,96.74725,-96.0,7.6923075,29.458794
16.733334,502,0,502,0,data\chunk-000\file-000.parquet,1.7582418,-106.85714,98.24176,-95.95605,8.131868,29.585327,1.6703297,-107.34066,96.74725,-96.0,7.6923075,29.458794
16.766666,503,0,503,0,data\chunk-000\file-000.parquet,1.7582418,-106.85714,98.24176,-95.95605,8.131868,29.585327,1.6703297,-107.34066,96.74725,-96.0,7.6923075,29.458794
16.8,504,0,504,0,data\chunk-000\file-000.parquet,1.7582418,-106.85714,98.24176,-95.95605,8.131868,29.585327,1.6703297,-107.34066,96.74725,-96.0,7.6923075,29.458794
16.833334,505,0,505,0,data\chunk-000\file-000.parquet,1.7582418,-106.85714,98.24176,-95.95605,8.131868,29.585327,1.6703297,-107.34066,96.74725,-96.0,7.6923075,29.458794
16.866667,506,0,506,0,data\chunk-000\file-000.parquet,1.7582418,-106.85714,98.24176,-95.95605,8.131868,29.585327,1.6703297,-107.34066,96.74725,-96.0,7.6923075,29.458794
16.9,507,0,507,0,data\chunk-000\file-000.parquet,1.7582418,-106.85714,98.24176,-95.95605,8.131868,29.585327,1.6703297,-107.34066,96.74725,-96.0,7.6923075,29.458794
16.933332,508,0,508,0,data\chunk-000\file-000.parquet,1.7582418,-106.85714,98.24176,-95.95605,8.131868,29.585327,1.6703297,-107.34066,96.74725,-96.0,7.6923075,29.458794
16.966667,509,0,509,0,data\chunk-000\file-000.parquet,1.7582418,-106.85714,98.24176,-95.95605,8.131868,29.585327,1.6703297,-107.34066,96.74725,-96.0,7.6923075,29.458794
17.0,510,0,510,0,data\chunk-000\file-000.parquet,1.7582418,-106.85714,98.24176,-95.95605,8.131868,29.585327,1.6703297,-107.34066,96.74725,-96.0,7.6923075,29.458794
17.033333,511,0,511,0,data\chunk-000\file-000.parquet,1.7582418,-106.85714,98.24176,-95.95605,8.131868,29.585327,1.6703297,-107.34066,96.74725,-96.0,7.6923075,29.458794
17.066668,512,0,512,0,data\chunk-000\file-000.parquet,1.7582418,-106.85714,98.24176,-95.95605,8.131868,29.585327,1.6703297,-107.34066,96.74725,-96.0,7.6923075,29.458794
17.1,513,0,513,0,data\chunk-000\file-000.parquet,1.7582418,-106.85714,98.24176,-95.95605,8.131868,29.585327,1.6703297,-107.34066,96.74725,-96.0,7.6923075,29.458794
17.133333,514,0,514,0,data\chunk-000\file-000.parquet,1.7582418,-106.85714,98.24176,-95.95605,8.131868,29.585327,1.6703297,-107.34066,96.74725,-96.0,7.6923075,29.458794
17.166666,515,0,515,0,data\chunk-000\file-000.parquet,1.7582418,-106.85714,98.24176,-95.95605,8.131868,29.585327,1.6703297,-107.34066,96.74725,-96.0,7.6923075,29.458794
17.2,516,0,516,0,data\chunk-000\file-000.parquet,1.7582418,-106.85714,98.24176,-95.95605,8.131868,29.585327,1.6703297,-107.34066,96.74725,-96.0,7.6923075,29.458794
17.233334,517,0,517,0,data\chunk-000\file-000.parquet,1.7582418,-106.85714,98.24176,-95.95605,8.131868,29.585327,1.6703297,-107.34066,96.74725,-96.0,7.6923075,29.458794
17.266666,518,0,518,0,data\chunk-000\file-000.parquet,1.7582418,-106.85714,98.24176,-95.95605,8.131868,29.585327,1.6703297,-107.34066,96.74725,-96.0,7.6923075,29.458794
17.3,519,0,519,0,data\chunk-000\file-000.parquet,1.7582418,-106.85714,98.24176,-95.95605,8.131868,29.585327,1.6703297,-107.34066,96.74725,-96.0,7.6923075,29.458794
17.333334,520,0,520,0,data\chunk-000\file-000.parquet,1.7582418,-106.85714,98.24176,-95.95605,8.131868,29.585327,1.6703297,-107.34066,96.74725,-96.0,7.6923075,29.458794
17.366667,521,0,521,0,data\chunk-000\file-000.parquet,1.7582418,-106.85714,98.24176,-95.95605,8.131868,29.585327,1.6703297,-107.34066,96.74725,-96.0,7.6923075,29.458794
17.4,522,0,522,0,data\chunk-000\file-000.parquet,1.7582418,-106.85714,98.24176,-95.95605,8.131868,29.585327,1.6703297,-107.34066,96.74725,-96.0,7.6923075,29.458794
17.433332,523,0,523,0,data\chunk-000\file-000.parquet,1.7582418,-106.85714,98.24176,-95.95605,8.131868,29.585327,1.6703297,-107.34066,96.74725,-96.0,7.6923075,29.458794
17.466667,524,0,524,0,data\chunk-000\file-000.parquet,1.7582418,-106.85714,98.24176,-95.95605,8.131868,29.585327,1.6703297,-107.34066,96.74725,-96.0,7.6923075,29.458794
17.5,525,0,525,0,data\chunk-000\file-000.parquet,1.7582418,-106.85714,98.24176,-95.95605,8.131868,29.585327,1.6703297,-107.34066,96.74725,-96.0,7.6923075,29.458794
17.533333,526,0,526,0,data\chunk-000\file-000.parquet,1.7582418,-106.85714,98.24176,-95.95605,8.131868,29.585327,1.6703297,-107.34066,96.74725,-96.0,7.6923075,29.458794
17.566668,527,0,527,0,data\chunk-000\file-000.parquet,1.7582418,-106.85714,98.24176,-95.95605,8.131868,29.585327,1.6703297,-107.34066,96.74725,-96.0,7.6923075,29.458794
17.6,528,0,528,0,data\chunk-000\file-000.parquet,1.7582418,-106.85714,98.24176,-95.95605,8.131868,29.585327,1.6703297,-107.34066,96.74725,-96.0,7.6923075,29.458794
17.633333,529,0,529,0,data\chunk-000\file-000.parquet,1.7582418,-106.85714,98.24176,-95.95605,8.131868,29.585327,1.6703297,-107.34066,96.74725,-96.0,7.6923075,29.458794
17.666666,530,0,530,0,data\chunk-000\file-000.parquet,1.7582418,-106.85714,98.24176,-95.95605,8.131868,29.585327,1.6703297,-107.34066,96.74725,-96.0,7.6923075,29.458794
17.7,531,0,531,0,data\chunk-000\file-000.parquet,1.7582418,-106.85714,98.24176,-95.95605,8.131868,29.585327,1.6703297,-107.34066,96.74725,-96.0,7.6923075,29.458794
17.733334,532,0,532,0,data\chunk-000\file-000.parquet,1.7582418,-106.85714,98.24176,-95.95605,8.131868,29.585327,1.6703297,-107.34066,96.74725,-96.0,7.6923075,29.458794
17.766666,533,0,533,0,data\chunk-000\file-000.parquet,1.7582418,-106.85714,98.24176,-95.95605,8.131868,29.585327,1.6703297,-107.34066,96.74725,-96.0,7.6923075,29.458794
17.8,534,0,534,0,data\chunk-000\file-000.parquet,1.7582418,-106.85714,98.24176,-95.95605,8.131868,29.585327,1.6703297,-107.34066,96.74725,-96.0,7.6923075,29.458794
17.833334,535,0,535,0,data\chunk-000\file-000.parquet,1.7582418,-106.85714,98.24176,-95.95605,8.131868,29.585327,1.6703297,-107.34066,96.74725,-96.0,7.6923075,29.458794
17.866667,536,0,536,0,data\chunk-000\file-000.parquet,1.7582418,-106.85714,98.24176,-95.95605,8.131868,29.585327,1.6703297,-107.34066,96.74725,-96.0,7.6923075,29.458794
17.9,537,0,537,0,data\chunk-000\file-000.parquet,1.7582418,-106.85714,98.24176,-95.95605,8.131868,29.585327,1.6703297,-107.34066,96.74725,-96.0,7.6923075,29.458794
17.933332,538,0,538,0,data\chunk-000\file-000.parquet,1.7582418,-106.85714,98.24176,-95.95605,8.131868,29.585327,1.6703297,-107.34066,96.74725,-96.0,7.6923075,29.458794
17.966667,539,0,539,0,data\chunk-000\file-000.parquet,1.7582418,-106.85714,98.24176,-95.95605,8.131868,29.585327,1.6703297,-107.34066,96.74725,-96.0,7.6923075,29.458794
18.0,540,0,540,0,data\chunk-000\file-000.parquet,1.7582418,-106.85714,98.24176,-95.95605,8.131868,29.585327,1.6703297,-107.34066,96.74725,-96.0,7.6923075,29.458794
18.033333,541,0,541,0,data\chunk-000\file-000.parquet,1.7582418,-106.85714,98.24176,-95.95605,8.131868,29.585327,1.6703297,-107.34066,96.74725,-96.0,7.6923075,29.458794
18.066668,542,0,542,0,data\chunk-000\file-000.parquet,1.7582418,-106.85714,98.24176,-95.95605,8.131868,29.585327,1.6703297,-107.34066,96.74725,-96.0,7.6923075,29.458794
18.1,543,0,543,0,data\chunk-000\file-000.parquet,1.7582418,-106.85714,98.24176,-95.95605,8.131868,29.585327,1.6703297,-107.34066,96.74725,-96.0,7.6923075,29.458794
18.133333,544,0,544,0,data\chunk-000\file-000.parquet,1.7582418,-106.85714,98.24176,-95.95605,8.131868,29.585327,1.6703297,-107.34066,96.74725,-96.0,7.6923075,29.458794
18.166666,545,0,545,0,data\chunk-000\file-000.parquet,1.7582418,-106.85714,98.24176,-95.95605,8.131868,29.585327,1.6703297,-107.34066,96.74725,-96.0,7.6923075,29.458794
18.2,546,0,546,0,data\chunk-000\file-000.parquet,1.7582418,-106.85714,98.24176,-95.95605,8.131868,29.585327,1.6703297,-107.34066,96.74725,-96.0,7.6923075,29.458794
18.233334,547,0,547,0,data\chunk-000\file-000.parquet,1.7582418,-106.85714,98.24176,-95.95605,8.131868,29.585327,1.6703297,-107.34066,96.74725,-96.0,7.6923075,29.458794
18.266666,548,0,548,0,data\chunk-000\file-000.parquet,1.7582418,-106.85714,98.24176,-95.95605,8.131868,29.585327,1.6703297,-107.34066,96.74725,-96.0,7.6923075,29.458794
18.3,549,0,549,0,data\chunk-000\file-000.parquet,1.7582418,-106.85714,98.24176,-95.95605,8.131868,29.585327,1.6703297,-107.34066,96.74725,-96.0,7.6923075,29.458794
18.333334,550,0,550,0,data\chunk-000\file-000.parquet,1.7582418,-106.85714,98.24176,-95.95605,8.131868,29.585327,1.6703297,-107.34066,96.74725,-96.0,7.6923075,29.458794
18.366667,551,0,551,0,data\chunk-000\file-000.parquet,1.7582418,-106.85714,98.24176,-95.95605,8.131868,29.585327,1.6703297,-107.34066,96.74725,-96.0,7.6923075,29.458794
18.4,552,0,552,0,data\chunk-000\file-000.parquet,1.7582418,-106.85714,98.24176,-95.95605,8.131868,29.585327,1.6703297,-107.34066,96.74725,-96.0,7.6923075,29.458794
18.433332,553,0,553,0,data\chunk-000\file-000.parquet,1.7582418,-106.85714,98.24176,-95.95605,8.131868,29.585327,1.6703297,-107.34066,96.74725,-96.0,7.6923075,29.458794
18.466667,554,0,554,0,data\chunk-000\file-000.parquet,1.7582418,-106.85714,98.24176,-95.95605,8.131868,29.585327,1.6703297,-107.34066,96.74725,-96.0,7.6923075,29.458794
18.5,555,0,555,0,data\chunk-000\file-000.parquet,1.7582418,-106.85714,98.24176,-95.95605,8.131868,29.585327,1.6703297,-107.34066,96.74725,-96.0,7.6923075,29.458794
18.533333,556,0,556,0,data\chunk-000\file-000.parquet,1.7582418,-106.85714,98.24176,-95.95605,8.131868,29.585327,1.6703297,-107.34066,96.74725,-96.0,7.6923075,29.458794
18.566668,557,0,557,0,data\chunk-000\file-000.parquet,1.7582418,-106.85714,98.24176,-95.95605,8.131868,29.585327,1.6703297,-107.34066,96.74725,-96.0,7.6923075,29.458794
18.6,558,0,558,0,data\chunk-000\file-000.parquet,1.7582418,-106.85714,98.24176,-95.95605,8.131868,29.585327,1.6703297,-107.34066,96.74725,-96.0,7.6923075,29.458794
18.633333,559,0,559,0,data\chunk-000\file-000.parquet,1.7582418,-106.85714,98.24176,-95.95605,8.131868,29.585327,1.6703297,-107.34066,96.74725,-96.0,7.6923075,29.458794
18.666666,560,0,560,0,data\chunk-000\file-000.parquet,1.7582418,-106.85714,98.24176,-95.95605,8.131868,29.585327,1.6703297,-107.34066,96.74725,-96.0,7.6923075,29.458794
18.7,561,0,561,0,data\chunk-000\file-000.parquet,1.7582418,-106.85714,98.24176,-95.95605,8.131868,29.585327,1.6703297,-107.34066,96.74725,-96.0,7.6923075,29.458794
18.733334,562,0,562,0,data\chunk-000\file-000.parquet,1.7582418,-106.85714,98.24176,-95.95605,8.131868,29.585327,1.6703297,-107.34066,96.74725,-96.0,7.6923075,29.458794
18.766666,563,0,563,0,data\chunk-000\file-000.parquet,1.7582418,-106.85714,98.24176,-95.95605,8.131868,29.585327,1.6703297,-107.34066,96.74725,-96.0,7.6923075,29.458794
18.8,564,0,564,0,data\chunk-000\file-000.parquet,1.7582418,-106.85714,98.24176,-95.95605,8.131868,29.585327,1.6703297,-107.34066,96.74725,-96.0,7.6923075,29.458794
18.833334,565,0,565,0,data\chunk-000\file-000.parquet,1.7582418,-106.85714,98.24176,-95.95605,8.131868,29.585327,1.6703297,-107.34066,96.74725,-96.0,7.6923075,29.458794
18.866667,566,0,566,0,data\chunk-000\file-000.parquet,1.7582418,-106.85714,98.24176,-95.95605,8.131868,29.585327,1.6703297,-107.34066,96.74725,-96.0,7.6923075,29.458794
18.9,567,0,567,0,data\chunk-000\file-000.parquet,1.7582418,-106.85714,98.24176,-95.95605,8.131868,29.585327,1.6703297,-107.34066,96.74725,-96.0,7.6923075,29.458794
18.933332,568,0,568,0,data\chunk-000\file-000.parquet,1.7582418,-106.85714,98.24176,-95.95605,8.131868,29.585327,1.6703297,-107.34066,96.74725,-96.0,7.6923075,29.458794
18.966667,569,0,569,0,data\chunk-000\file-000.parquet,1.7582418,-106.85714,98.24176,-95.95605,8.131868,29.585327,1.6703297,-107.34066,96.74725,-96.0,7.6923075,29.458794
19.0,570,0,570,0,data\chunk-000\file-000.parquet,1.7582418,-106.85714,98.24176,-95.95605,8.131868,29.585327,1.6703297,-107.34066,96.74725,-96.0,7.6923075,29.458794
19.033333,571,0,571,0,data\chunk-000\file-000.parquet,1.7582418,-106.85714,98.24176,-95.95605,8.131868,29.585327,1.6703297,-107.34066,96.74725,-96.0,7.6923075,29.458794
19.066668,572,0,572,0,data\chunk-000\file-000.parquet,1.7582418,-106.85714,98.24176,-95.95605,8.131868,29.585327,1.6703297,-107.34066,96.74725,-96.0,7.6923075,29.458794
19.1,573,0,573,0,data\chunk-000\file-000.parquet,1.7582418,-106.85714,98.24176,-95.95605,8.131868,29.585327,1.6703297,-107.34066,96.74725,-96.0,7.6923075,29.458794
19.133333,574,0,574,0,data\chunk-000\file-000.parquet,1.7582418,-106.85714,98.24176,-95.95605,8.131868,29.585327,1.6703297,-107.34066,96.74725,-96.0,7.6923075,29.458794
19.166666,575,0,575,0,data\chunk-000\file-000.parquet,1.7582418,-106.85714,98.24176,-95.95605,8.131868,29.585327,1.6703297,-107.34066,96.74725,-96.0,7.6923075,29.458794
19.2,576,0,576,0,data\chunk-000\file-000.parquet,1.7582418,-106.85714,98.24176,-95.95605,8.131868,29.585327,1.6703297,-107.34066,96.74725,-96.0,7.6923075,29.458794
19.233334,577,0,577,0,data\chunk-000\file-000.parquet,1.7582418,-106.85714,98.24176,-95.95605,8.131868,29.585327,1.6703297,-107.34066,96.74725,-96.0,7.6923075,29.458794
19.266666,578,0,578,0,data\chunk-000\file-000.parquet,1.7582418,-106.85714,98.24176,-95.95605,8.131868,29.585327,1.6703297,-107.34066,96.74725,-96.0,7.6923075,29.458794
19.3,579,0,579,0,data\chunk-000\file-000.parquet,1.7582418,-106.85714,98.24176,-95.95605,8.131868,29.585327,1.6703297,-107.34066,96.74725,-96.0,7.6923075,29.458794
