timestamp,frame_index,episode_index,index,task_index,_source_file,action.0,action.1,action.2,action.3,action.4,action.5,observation.state.0,observation.state.1,observation.state.2,observation.state.3,observation.state.4,observation.state.5
14.366667,431,0,431,0,data\chunk-000\file-000.parquet,-8.0,-107.20879,98.68132,-82.50549,11.384615,0.877193,-7.912088,-107.34066,96.83517,-83.07692,11.208791,1.7220172
14.4,432,0,432,0,data\chunk-000\file-000.parquet,-8.0,-107.20879,98.68132,-82.50549,11.384615,0.877193,-7.912088,-107.34066,96.83517,-83.07692,11.208791,1.7220172
14.433333,433,0,433,0,data\chunk-000\file-000.parquet,-8.0,-107.20879,98.68132,-82.50549,11.384615,0.877193,-7.912088,-107.34066,96.83517,-83.07692,11.208791,1.7220172
14.466666,434,0,434,0,data\chunk-000\file-000.parquet,-8.0,-107.20879,98.68132,-82.50549,11.384615,0.877193,-7.912088,-107.34066,96.83517,-83.07692,11.208791,1.7220172
14.5,435,0,435,0,data\chunk-000\file-000.parquet,-8.0,-107.20879,98.68132,-82.50549,11.384615,0.877193,-7.912088,-107.34066,96.83517,-83.07692,11.208791,1.7220172
14.533334,436,0,436,0,data\chunk-000\file-000.parquet,-8.0,-107.20879,98.68132,-82.50549,11.384615,0.877193,-7.912088,-107.34066,96.83517,-83.07692,11.208791,1.7220172
14.566667,437,0,437,0,data\chunk-000\file-000.parquet,-8.0,-107.20879,98.68132,-82.50549,11.384615,0.877193,-7.912088,-107.34066,96.83517,-83.07692,11.208791,1.7220172
14.6,438,0,438,0,data\chunk-000\file-000.parquet,-8.0,-107.20879,98.68132,-82.50549,11.384615,0.877193,-7.912088,-107.34066,96.83517,-83.07692,11.208791,1.7220172
14.633333,439,0,439,0,data\chunk-000\file-000.parquet,-8.0,-107.20879,98.68132,-82.50549,11.384615,0.877193,-7.912088,-107.34066,96.83517,-83.07692,11.208791,1.7220172
14.666667,440,0,440,0,data\chunk-000\file-000.parquet,-8.0,-107.20879,98.68132,-82.50549,11.384615,0.877193,-7.912088,-107.34066,96.83517,-83.07692,11.208791,1.7220172
14.7,441,0,441,0,data\chunk-000\file-000.parquet,-8.0,-107.20879,98.68132,-82.50549,11.384615,0.877193,-7.912088,-107.34066,96.83517,-83.07692,11.208791,1.7220172
14.733334,442,0,442,0,data\chunk-000\file-000.parquet,-8.087913,-107.20879,98.68132,-82.50549,11.384615,0.877193,-7.912088,-107.34066,96.83517,-83.07692,11.208791,1.7220172
14.766666,443,0,443,0,data\chunk-000\file-000.parquet,-8.087913,-107.20879,98.68132,-82.50549,11.384615,0.877193,-7.912088,-107.34066,96.83517,-83.07692,11.208791,1.7220172
14.8,444,0,444,0,data\chunk-000\file-000.parquet,-8.087913,-107.20879,98.68132,-82.50549,11.384615,0.877193,-7.912088,-107.34066,96.83517,-83.07692,11.208791,1.7220172
14.833333,445,0,445,0,data\chunk-000\file-000.parquet,-8.087913,-107.20879,98.68132,-82.50549,11.384615,0.877193,-7.912088,-107.34066,96.83517,-83.07692,11.208791,1.7220172
14.866667,446,0,446,0,data\chunk-000\file-000.parquet,-8.087913,-107.20879,98.68132,-82.50549,11.384615,0.877193,-7.912088,-107.34066,96.83517,-83.07692,11.208791,1.7220172
14.9,447,0,447,0,data\chunk-000\file-000.parquet,-8.087913,-107.20879,98.68132,-82.50549,11.384615,0.877193,-7.912088,-107.34066,96.83517,-83.07692,11.208791,1.7220172
14.933333,448,0,448,0,data\chunk-000\file-000.parquet,-8.087913,-107.20879,98.68132,-82.50549,11.384615,0.877193,-7.912088,-107.34066,96.83517,-83.07692,11.208791,1.7220172
