timestamp,frame_index,episode_index,index,task_index,_source_file,action.0,action.1,action.2,action.3,action.4,action.5,observation.state.0,observation.state.1,observation.state.2,observation.state.3,observation.state.4,observation.state.5
14.466666,434,0,434,0,data\chunk-000\file-000.parquet,-23.120878,-105.62637,98.68132,-91.12088,5.7582417,4.9441786,-23.032967,-106.02198,96.83517,-91.95605,5.934066,5.412054
14.5,435,0,435,0,data\chunk-000\file-000.parquet,-23.120878,-105.62637,98.68132,-91.12088,5.6703296,4.9441786,-23.032967,-106.02198,96.83517,-91.95605,5.934066,5.412054
14.533334,436,0,436,0,data\chunk-000\file-000.parquet,-23.120878,-105.62637,98.68132,-91.12088,5.6703296,4.9441786,-23.032967,-106.02198,96.83517,-91.95605,5.934066,5.412054
14.566667,437,0,437,0,data\chunk-000\file-000.parquet,-23.120878,-105.62637,98.68132,-91.12088,5.6703296,4.9441786,-23.032967,-106.02198,96.83517,-91.95605,5.934066,5.412054
14.6,438,0,438,0,data\chunk-000\file-000.parquet,-23.120878,-105.62637,98.68132,-91.12088,5.6703296,4.9441786,-23.032967,-106.02198,96.83517,-91.95605,5.934066,5.412054
14.633333,439,0,439,0,data\chunk-000\file-000.parquet,-23.120878,-105.62637,98.68132,-91.12088,5.6703296,4.9441786,-23.032967,-106.02198,96.83517,-91.95605,5.934066,5.412054
14.666667,440,0,440,0,data\chunk-000\file-000.parquet,-23.120878,-105.62637,98.68132,-91.12088,5.6703296,4.9441786,-23.032967,-106.02198,96.83517,-91.95605,5.934066,5.412054
14.7,441,0,441,0,data\chunk-000\file-000.parquet,-23.120878,-105.62637,98.68132,-91.12088,5.6703296,4.9441786,-23.032967,-106.02198,96.83517,-91.95605,5.934066,5.412054
14.733334,442,0,442,0,data\chunk-000\file-000.parquet,-23.120878,-105.62637,98.68132,-91.12088,5.6703296,4.9441786,-23.032967,-106.02198,96.83517,-91.95605,5.934066,5.412054
14.766666,443,0,443,0,data\chunk-000\file-000.parquet,-23.120878,-105.62637,98.68132,-91.12088,5.6703296,4.9441786,-23.032967,-106.02198,96.83517,-91.95605,5.934066,5.412054
14.8,444,0,444,0,data\chunk-000\file-000.parquet,-23.120878,-105.62637,98.68132,-91.12088,5.6703296,4.9441786,-23.032967,-106.02198,96.83517,-91.95605,5.934066,5.412054
14.833333,445,0,445,0,data\chunk-000\file-000.parquet,-23.120878,-105.62637,98.68132,-91.12088,5.6703296,4.9441786,-23.032967,-106.02198,96.83517,-91.95605,5.934066,5.412054
14.866667,446,0,446,0,data\chunk-000\file-000.parquet,-23.120878,-105.62637,98.68132,-91.12088,5.6703296,4.9441786,-23.032967,-106.02198,96.83517,-91.95605,5.934066,5.412054
14.9,447,0,447,0,data\chunk-000\file-000.parquet,-23.120878,-105.62637,98.68132,-91.12088,5.6703296,4.9441786,-23.032967,-106.02198,96.83517,-91.95605,5.934066,5.412054
14.933333,448,0,448,0,data\chunk-000\file-000.parquet,-23.120878,-105.62637,98.68132,-91.12088,5.6703296,4.9441786,-23.032967,-106.02198,96.83517,-91.95605,5.934066,5.412054
14.966666,449,0,449,0,data\chunk-000\file-000.parquet,-23.120878,-105.62637,98.68132,-91.12088,5.6703296,4.9441786,-23.032967,-106.02198,96.83517,-91.95605,5.934066,5.412054
15.0,450,0,450,0,data\chunk-000\file-000.parquet,-23.120878,-105.62637,98.68132,-91.12088,5.6703296,4.9441786,-23.032967,-106.02198,96.83517,-91.95605,5.934066,5.412054
15.033334,451,0,451,0,data\chunk-000\file-000.parquet,-23.120878,-105.62637,98.68132,-91.12088,5.6703296,4.9441786,-23.032967,-106.02198,96.83517,-91.95605,5.934066,5.412054
15.066667,452,0,452,0,data\chunk-000\file-000.parquet,-23.120878,-105.62637,98.68132,-91.12088,5.6703296,4.9441786,-23.032967,-106.02198,96.83517,-91.95605,5.934066,5.412054
15.1,453,0,453,0,data\chunk-000\file-000.parquet,-23.120878,-105.62637,98.68132,-91.12088,5.6703296,4.9441786,-23.032967,-106.02198,96.83517,-91.95605,5.934066,5.412054
15.133333,454,0,454,0,data\chunk-000\file-000.parquet,-23.120878,-105.62637,98.68132,-91.12088,5.6703296,4.9441786,-23.032967,-106.02198,96.83517,-91.95605,5.934066,5.412054
15.166667,455,0,455,0,data\chunk-000\file-000.parquet,-23.120878,-105.62637,98.68132,-91.12088,5.6703296,4.9441786,-23.032967,-106.02198,96.83517,-91.95605,5.934066,5.412054
15.2,456,0,456,0,data\chunk-000\file-000.parquet,-23.120878,-105.62637,98.68132,-91.12088,5.6703296,4.9441786,-23.032967,-106.02198,96.83517,-91.95605,5.934066,5.412054
15.233334,457,0,457,0,data\chunk-000\file-000.parquet,-23.120878,-105.62637,98.68132,-91.12088,5.6703296,4.9441786,-23.032967,-106.02198,96.83517,-91.95605,5.934066,5.412054
15.266666,458,0,458,0,data\chunk-000\file-000.parquet,-23.120878,-105.62637,98.68132,-91.12088,5.6703296,4.9441786,-23.032967,-106.02198,96.83517,-91.95605,5.934066,5.412054
15.3,459,0,459,0,data\chunk-000\file-000.parquet,-23.120878,-105.62637,98.68132,-91.12088,5.6703296,4.9441786,-23.032967,-106.02198,96.83517,-91.95605,5.934066,5.412054
15.333333,460,0,460,0,data\chunk-000\file-000.parquet,-23.120878,-105.62637,98.68132,-91.12088,5.6703296,4.9441786,-23.032967,-106.02198,96.83517,-91.95605,5.934066,5.412054
15.366667,461,0,461,0,data\chunk-000\file-000.parquet,-23.120878,-105.62637,98.68132,-91.12088,5.6703296,4.9441786,-23.032967,-106.02198,96.83517,-91.95605,5.934066,5.412054
15.4,462,0,462,0,data\chunk-000\file-000.parquet,-23.120878,-105.62637,98.68132,-91.12088,5.6703296,4.9441786,-23.032967,-106.02198,96.83517,-91.95605,5.934066,5.412054
15.433333,463,0,463,0,data\chunk-000\file-000.parquet,-23.120878,-105.62637,98.68132,-91.12088,5.6703296,4.9441786,-23.032967,-106.02198,96.83517,-91.95605,5.934066,5.412054
15.466666,464,0,464,0,data\chunk-000\file-000.parquet,-23.120878,-105.62637,98.68132,-91.12088,5.6703296,4.9441786,-23.032967,-106.02198,96.83517,-91.95605,5.934066,5.412054
15.5,465,0,465,0,data\chunk-000\file-000.parquet,-23.120878,-105.62637,98.68132,-91.12088,5.6703296,4.9441786,-23.032967,-106.02198,96.83517,-91.95605,5.934066,5.412054
15.533334,466,0,466,0,data\chunk-000\file-000.parquet,-23.120878,-105.62637,98.68132,-91.12088,5.6703296,4.9441786,-23.032967,-106.02198,96.83517,-91.95605,5.934066,5.412054
15.566667,467,0,467,0,data\chunk-000\file-000.parquet,-23.120878,-105.62637,98.68132,-91.12088,5.6703296,4.9441786,-23.032967,-106.02198,96.83517,-91.95605,5.934066,5.412054
15.6,468,0,468,0,data\chunk-000\file-000.parquet,-23.120878,-105.62637,98.68132,-91.12088,5.6703296,4.9441786,-23.032967,-106.02198,96.83517,-91.95605,5.934066,5.412054
15.633333,469,0,469,0,data\chunk-000\file-000.parquet,-23.120878,-105.62637,98.68132,-91.12088,5.6703296,4.9441786,-23.032967,-106.02198,96.83517,-91.95605,5.934066,5.412054
15.666667,470,0,470,0,data\chunk-000\file-000.parquet,-23.120878,-105.62637,98.68132,-91.12088,5.6703296,4.9441786,-23.032967,-106.02198,96.83517,-91.95605,5.934066,5.412054
15.7,471,0,471,0,data\chunk-000\file-000.parquet,-23.120878,-105.62637,98.68132,-91.12088,5.6703296,4.9441786,-23.032967,-106.02198,96.83517,-91.95605,5.934066,5.412054
15.733334,472,0,472,0,data\chunk-000\file-000.parquet,-23.120878,-105.62637,98.68132,-91.12088,5.6703296,4.9441786,-23.032967,-106.02198,96.83517,-91.95605,5.934066,5.412054
15.766666,473,0,473,0,data\chunk-000\file-000.parquet,-23.120878,-105.62637,98.68132,-91.12088,5.6703296,4.9441786,-23.032967,-106.02198,96.83517,-91.95605,5.934066,5.412054
15.8,474,0,474,0,data\chunk-000\file-000.parquet,-23.120878,-105.62637,98.68132,-91.12088,5.6703296,4.9441786,-23.032967,-106.02198,96.83517,-91.95605,5.934066,5.412054
